umur,gender,occupation_group,periode_transaksi
42,pria,IT,Reguler
42,pria,Wiraswasta,Kurban
40,wanita,Wiraswasta,Ramadhan
40,wanita,Tidak Bekerja,Reguler
38,pria,Wiraswasta,Reguler
32,wanita,Staff,Reguler
30,pria,Teknisi,Ramadhan
28,pria,Staff,Reguler
34,pria,Staff,Reguler
42,pria,Tidak Bekerja,Reguler
34,pria,Amil,Reguler
45,pria,Amil,Kurban
31,pria,Amil,Kurban
42,pria,PNS,Ramadhan
40,pria,Amil,Reguler
47,pria,Industri,Reguler
32,pria,Pegawai Swasta,Reguler
40,wanita,Tidak Bekerja,Reguler
44,pria,Amil,Ramadhan
34,pria,TNI/POLRI,Reguler
38,wanita,Lainnya,Kurban
49,pria,Wiraswasta,Reguler
44,pria,Kesehatan,Reguler
34,wanita,Amil,Reguler
40,pria,Amil,Reguler
46,wanita,PNS,Reguler
33,pria,Amil,Reguler
29,wanita,Amil,Ramadhan
33,wanita,Amil,Reguler
42,pria,Amil,Reguler
50,pria,Wiraswasta,Ramadhan
40,pria,PNS,Ramadhan
45,pria,Amil,Reguler
37,pria,Industri,Reguler
41,pria,Amil,Reguler
31,wanita,PNS,Ramadhan
39,pria,PNS,Reguler
40,pria,PNS,Reguler
32,wanita,Konsultan,Ramadhan
27,pria,Pegawai Swasta,Reguler
39,pria,Industri,Ramadhan
31,pria,Lainnya,Reguler
42,pria,Wiraswasta,Reguler
47,pria,Amil,Reguler
33,pria,PNS,Reguler
29,wanita,Lainnya,Reguler
40,pria,Konsultan,Reguler
40,pria,Tidak Bekerja,Reguler
34,pria,Lainnya,Reguler
32,pria,Amil,Ramadhan
28,pria,Pegawai Swasta,Reguler
36,pria,Amil,Ramadhan
32,pria,Lainnya,Reguler
32,pria,Kesehatan,Reguler
36,pria,Amil,Reguler
37,pria,Amil,Reguler
38,pria,Amil,Ramadhan
31,pria,PNS,Reguler
36,pria,Amil,Reguler
46,pria,Wiraswasta,Reguler
34,pria,Staff,Ramadhan
38,pria,Energi,Reguler
39,wanita,Pegawai Swasta,Kurban
57,pria,Akuntansi,Ramadhan
65,pria,Wiraswasta,Ramadhan
41,pria,Wiraswasta,Ramadhan
33,pria,PNS,Ramadhan
69,pria,Lainnya,Ramadhan
29,pria,Amil,Ramadhan
51,wanita,Amil,Ramadhan
66,pria,Wiraswasta,Reguler
38,pria,Transportasi,Reguler
41,pria,Kesehatan,Reguler
39,wanita,Amil,Kurban
36,wanita,Pegawai Swasta,Reguler
31,wanita,Konsultan,Reguler
31,wanita,Konsultan,Reguler
38,wanita,Lainnya,Reguler
69,pria,Wiraswasta,Reguler
40,pria,Amil,Reguler
42,pria,Amil,Reguler
33,pria,Wiraswasta,Reguler
30,pria,Kesehatan,Ramadhan
37,wanita,PNS,Reguler
51,pria,Lainnya,Ramadhan
79,pria,Dokter,Reguler
42,pria,Tidak Bekerja,Reguler
38,pria,PNS,Reguler
40,pria,Amil,Ramadhan
46,pria,Wiraswasta,Reguler
34,pria,Marketing,Reguler
38,wanita,Lainnya,Reguler
40,pria,Tidak Bekerja,Reguler
38,pria,PNS,Kurban
32,pria,Lainnya,Reguler
51,pria,Lainnya,Reguler
39,pria,Wiraswasta,Kurban
30,pria,Kesehatan,Ramadhan
40,pria,PNS,Reguler
42,pria,Wiraswasta,Reguler
55,pria,Lainnya,Reguler
40,wanita,Tidak Bekerja,Reguler
50,wanita,PNS,Reguler
44,pria,PNS,Kurban
30,wanita,PNS,Reguler
45,wanita,Amil,Kurban
40,pria,Tidak Bekerja,Reguler
35,pria,Amil,Reguler
29,wanita,Lainnya,Reguler
39,wanita,Amil,Ramadhan
50,pria,Amil,Kurban
44,pria,PNS,Reguler
31,wanita,Amil,Ramadhan
31,wanita,Staff,Reguler
69,pria,Lainnya,Ramadhan
32,pria,Lainnya,Ramadhan
38,wanita,Lainnya,Reguler
69,pria,Lainnya,Ramadhan
50,wanita,PNS,Reguler
31,pria,Industri,Reguler
34,pria,Industri,Reguler
40,pria,Tidak Bekerja,Reguler
50,pria,Wiraswasta,Kurban
33,wanita,Pegawai Swasta,Reguler
44,pria,Industri,Reguler
55,pria,Tidak Bekerja,Reguler
35,pria,Amil,Ramadhan
41,pria,Amil,Reguler
35,pria,Akuntansi,Reguler
53,pria,PNS,Reguler
42,pria,Tidak Bekerja,Kurban
38,pria,PNS,Kurban
28,wanita,Industri,Reguler
45,pria,Amil,Reguler
30,pria,Amil,Reguler
38,pria,Amil,Kurban
49,pria,Wiraswasta,Reguler
30,pria,Amil,Reguler
52,pria,Tidak Bekerja,Kurban
37,pria,Akuntansi,Reguler
35,pria,Amil,Ramadhan
27,wanita,Pegawai Swasta,Reguler
53,pria,IT,Reguler
46,wanita,Akuntansi,Reguler
40,pria,PNS,Reguler
27,pria,Pegawai Swasta,Ramadhan
33,pria,Konsultan,Reguler
34,pria,Industri,Reguler
60,wanita,PNS,Reguler
33,pria,Energi,Kurban
29,wanita,Akuntansi,Reguler
27,pria,Pegawai Swasta,Reguler
33,pria,Lainnya,Ramadhan
31,pria,Pegawai Swasta,Reguler
56,pria,Amil,Reguler
44,wanita,Pegawai Swasta,Reguler
40,pria,Staff,Reguler
50,pria,Amil,Reguler
35,pria,Amil,Reguler
39,pria,Amil,Kurban
40,pria,Tidak Bekerja,Reguler
31,wanita,Amil,Reguler
51,pria,Lainnya,Reguler
49,pria,Wiraswasta,Reguler
50,wanita,Pegawai Swasta,Reguler
69,pria,Lainnya,Ramadhan
32,wanita,Staff,Reguler
42,pria,Tidak Bekerja,Ramadhan
37,pria,Pegawai Swasta,Reguler
33,pria,Konsultan,Reguler
40,pria,Tidak Bekerja,Reguler
38,wanita,Lainnya,Reguler
59,pria,Tidak Bekerja,Reguler
33,wanita,Staff,Reguler
50,pria,Wiraswasta,Reguler
63,wanita,Pegawai Swasta,Reguler
48,pria,Amil,Ramadhan
80,pria,Amil,Reguler
62,wanita,Amil,Reguler
22,pria,Amil,Ramadhan
38,wanita,Lainnya,Reguler
36,wanita,Amil,Reguler
36,wanita,Freelancer,Reguler
37,pria,Akuntansi,Reguler
43,pria,Tidak Bekerja,Ramadhan
40,wanita,Tidak Bekerja,Reguler
31,wanita,Konsultan,Reguler
40,wanita,Konsultan,Reguler
40,pria,Amil,Reguler
32,pria,Konsultan,Reguler
32,pria,PNS,Reguler
35,pria,Amil,Ramadhan
44,pria,Tidak Bekerja,Ramadhan
30,wanita,Lainnya,Ramadhan
32,wanita,Amil,Reguler
46,pria,Amil,Ramadhan
38,pria,Amil,Ramadhan
40,pria,Tidak Bekerja,Reguler
39,pria,Pegawai Swasta,Reguler
34,pria,Wiraswasta,Reguler
40,pria,Tidak Bekerja,Reguler
41,pria,Amil,Reguler
45,wanita,PNS,Reguler
42,pria,Lainnya,Reguler
31,wanita,PNS,Reguler
33,wanita,Staff,Reguler
48,pria,Amil,Reguler
30,pria,Kesehatan,Reguler
36,pria,PNS,Reguler
41,wanita,Lainnya,Reguler
46,pria,PNS,Kurban
33,pria,Amil,Reguler
